id,station_name,song_name,album_name,artist_name,timestamp,radio_show,dj
14121,the_current,4 American Dollars,,U.S. Girls,2021-1-6T9:18:02.000000,,
14122,the_current,Down,,St. Vincent,2021-1-6T9:21:02.000000,,
14123,the_current,Ziggy Stardust,,David Bowie,2021-1-6T9:24:02.000000,,
14124,the_current,Ziggy Stardust,,David Bowie,2021-1-6T9:27:02.000000,,
14125,the_current,Shameless,,Lissie,2021-1-6T9:30:03.000000,,
14126,the_current,Summertime,,The Suburbs,2021-1-6T9:33:02.000000,,
14127,the_current,Summertime Clothes,,Animal Collective,2021-1-6T9:36:02.000000,,
14128,the_current,Summertime Clothes,,Animal Collective,2021-1-6T9:39:02.000000,,
14129,the_current,Summertime,,DJ Jazzy Jeff and The Fresh Prince,2021-1-6T9:42:02.000000,,
14130,the_current,Summertime,,DJ Jazzy Jeff and The Fresh Prince,2021-1-6T9:45:01.000000,,
14131,the_current,Summertime,,The Sundays,2021-1-6T9:48:02.000000,,
14132,the_current,Summertime,,The Sundays,2021-1-6T9:51:01.000000,,
14133,the_current,Constructive Summer,,The Hold Steady,2021-1-6T9:54:02.000000,,
14134,the_current,Summer Breeze,,Seals and Crofts,2021-1-6T9:57:02.000000,,
14135,the_current,Blister In The Sun,,Violent Femmes,2021-1-6T10:03:02.000000,,
14136,the_current,Mrs. Robinson,,Simon and Garfunkel,2021-1-6T10:09:03.000000,,
14137,the_current,The Valley Of The Pagans feat. Beck,,Gorillaz,2021-1-6T10:15:02.000000,,
14138,the_current,Cheers,,Faye Webster,2021-1-6T10:21:03.000000,,
14139,the_current,Pure Morning,,Placebo,2021-1-6T10:27:02.000000,,
14140,the_current,Die Young,,Sylvan Esso,2021-1-6T10:30:02.000000,,
14141,the_current,Garden,,Dinosaur Jr.,2021-1-6T10:33:03.000000,,
14142,the_current,Forgive Me,,Keep for Cheap,2021-1-6T10:39:02.000000,,
14143,the_current,Astronaut,,Katie Toupin,2021-1-6T10:45:03.000000,,
14144,the_current,Poison Arrow,,Sonic Youth,2021-1-6T10:48:03.000000,,
14145,the_current,Remember We Were Lovers,,Bobby Gillespie and Jehnny Beth,2021-1-6T10:57:02.000000,,
14146,the_current,The Field,,Mason Jennings,2021-1-6T11:03:02.000000,,
14147,the_current,Woman Feat. Cleo Sol,,Little Simz,2021-1-6T11:09:02.000000,,
14148,the_current,Fire for You,,Cannons,2021-1-6T11:18:02.000000,,
14149,the_current,Going Down South,,The Black Keys,2021-1-6T11:21:03.000000,,
14150,the_current,Animal,,LUMP,2021-1-6T11:27:02.000000,,
14151,the_current,Going Underground,,The Jam,2021-1-6T11:30:03.000000,,
14152,the_current,The Darkness That You Fear,,The Chemical Brothers,2021-1-6T11:33:02.000000,,
14153,the_current,When I'm Gone,,Gary Clark Jr.,2021-1-6T11:39:03.000000,,
14154,the_current,All You Ever Wanted,,Rag'n'Bone Man,2021-1-6T11:42:03.000000,,
14155,the_current,Road Regrets,,Dan Mangan,2021-1-6T11:45:02.000000,,
14156,the_current,Keep Moving,,Jungle,2021-1-6T11:51:03.000000,,
14157,the_current,In Your Eyes (Reflection) ft. Jay Som,,Anjimile,2021-1-6T11:57:03.000000,,
14158,the_current,I Might Be Wrong,,Radiohead,2021-1-6T12:03:02.000000,,
14159,the_current,In His Arms,,Jack Ingram Miranda Lambert Jon Randall,2021-1-6T12:09:02.000000,,
14160,the_current,He Loves Me,,Brittany Howard,2021-1-6T12:12:01.000000,,
14161,the_current,Vertigo,,Alice Merton,2021-1-6T12:18:03.000000,,
14162,the_current,Wolves,,Garbage,2021-1-6T12:24:02.000000,,
14163,the_current,Fool's Errand,,Fleet Foxes,2021-1-6T12:27:02.000000,,
14164,the_current,Dinosaur,,Manchester Orchestra,2021-1-6T12:30:02.000000,,
14165,the_current,Can't Cool Me Down,,Car Seat Headrest,2021-1-6T12:42:02.000000,,
14166,the_current,Bussifame,,Dawn Richard,2021-1-6T12:48:03.000000,,
14167,the_current,Saturday Night's Alright For Fighting,,Elton John,2021-1-6T12:51:02.000000,,
14168,the_current,Witchoo,,Durand Jones and The Indications,2021-1-6T12:57:03.000000,,
14169,the_current,Let Me Go,,Cake,2021-1-6T13:00:02.000000,,
14170,the_current,In the Aeroplane Over the Sea,,Neutral Milk Hotel,2021-1-6T13:09:03.000000,,
14171,the_current,He Said She Said,,CHVRCHES,2021-1-6T13:15:02.000000,,
14172,the_current,The Wrong Year,,The Decemberists,2021-1-6T13:21:02.000000,,
14173,the_current,Badlands,,Bruce Springsteen,2021-1-6T13:27:03.000000,,
14174,the_current,The Let Go,,Elle King,2021-1-6T13:33:02.000000,,
14175,the_current,I Need Some of That,,Weezer,2021-1-6T13:39:02.000000,,
14176,the_current,Crossbow,,Tamar Aphek,2021-1-6T13:45:02.000000,,
14177,the_current,Red Beans and Rice,,Spearhead,2021-1-6T13:48:01.000000,,
14178,the_current,No Time For Love Like Now,,Michael Stipe and Big Red Machine,2021-1-6T13:54:02.000000,,
14179,the_current,Worry With You,,Sleater-Kinney,2021-1-6T14:06:02.000000,,
14180,the_current,Honey Pie,,The Beatles,2021-1-6T14:12:02.000000,,
14181,the_current,Story feat. ROUSSO,,Noga Erez,2021-1-6T14:18:02.000000,,
14182,the_current,When I Come Around,,Green Day,2021-1-6T14:24:03.000000,,
14183,the_current,"Nameless, Faceless",,Courtney Barnett,2021-1-6T14:30:02.000000,,
14184,the_current,Undecided Voters,,Kiwi Jr.,2021-1-6T14:33:02.000000,,
14185,the_current,40 Day Dream,,Edward Sharpe and The Magnetic Zeros,2021-1-6T14:39:03.000000,,
14186,the_current,Fight For You,,H.E.R.,2021-1-6T14:45:03.000000,,
14187,the_current,Serotonin,,girl in red,2021-1-6T14:51:03.000000,,
14188,the_current,Right Round The Clock,,Sorry,2021-1-6T14:54:03.000000,,
14189,the_current,Dropping Like Flies,,Firewater,2021-1-6T14:57:02.000000,,
14190,the_current,Hardline,,Julien Baker,2021-1-6T15:03:03.000000,,
14191,the_current,Didn't Want You,,Faith Boblett,2021-1-6T15:09:02.000000,,
14192,the_current,Hope,,Arlo Parks,2021-1-6T15:15:02.000000,,
14193,the_current,Baby,,Devendra Banhart,2021-1-6T15:21:02.000000,,
14194,the_current,We Are Between,,Modest Mouse,2021-1-6T15:24:03.000000,,
14195,the_current,Golden Years,,David Bowie,2021-1-6T15:27:02.000000,,
14196,the_current,Roots,,Cautious Clay,2021-1-6T15:30:02.000000,,
14197,the_current,Figure It Out,,Blu DeTiger,2021-1-6T15:33:03.000000,,
14198,the_current,Do You,,Spoon,2021-1-6T15:36:02.000000,,
14199,the_current,Better,,Michigander,2021-1-6T15:42:03.000000,,
14200,the_current,Same Size Shoe,,serpentwithfeet,2021-1-6T15:45:02.000000,,
14201,the_current,Go Or Go Ahead,,Rufus Wainwright,2021-1-6T15:51:02.000000,,
14202,the_current,Stuck In The Middle,,Tai Verdes,2021-1-6T15:57:01.000000,,
14203,the_current,As Long As You Love Me (Backstreet Boys Cover),,Shakey Graves,2021-1-6T16:03:02.000000,,
14204,the_current,Crawling Kingsnake,,The Black Keys,2021-1-6T16:09:02.000000,,
14205,the_current,Legalize It,,Peter Tosh,2021-1-6T16:15:03.000000,,
14206,the_current,Motorbike,,Leon Bridges,2021-1-6T16:21:02.000000,,
14207,the_current,Your Power,,Billie Eilish,2021-1-6T16:27:02.000000,,
14208,the_current,Longshot,,Catfish and the Bottlemen,2021-1-6T16:33:02.000000,,
14209,the_current,Black Skinhead,,Kanye West,2021-1-6T16:39:02.000000,,
14210,the_current,Echoing,,Kings of Leon,2021-1-6T16:45:02.000000,,
14211,the_current,Cryin' and Moanin',,Low Rats,2021-1-6T16:51:02.000000,,
14212,the_current,No Scrubs,,TLC,2021-1-6T16:57:02.000000,,
14213,the_current,Right Moves,,Josh Ritter,2021-1-6T17:00:02.000000,,
14214,the_current,Anything Could Happen,,Dylan Cartlidge,2021-1-6T17:06:02.000000,,
14215,the_current,Senses Working Overtime,,XTC,2021-1-6T17:12:02.000000,,
14216,the_current,Strong Feelings,,Dry Cleaning,2021-1-6T17:18:02.000000,,
14217,the_current,Champagne,,My Brightest Diamond,2021-1-6T17:24:02.000000,,
14218,the_current,Can't Get Enough,,GRiZ,2021-1-6T17:33:02.000000,,
14219,the_current,You And I,,Valerie June,2021-1-6T17:45:01.000000,,
14220,the_current,Sun Is Shining,,Bob Marley and The Wailers,2021-1-6T17:48:02.000000,,
14221,the_current,Start Making Sense,,Ryan and Pony,2021-1-6T17:51:02.000000,,
14222,the_current,Visions,,Jose Gonzalez,2021-1-6T17:54:03.000000,,
14223,the_current,Pop Life,,Prince,2021-1-6T18:00:02.000000,,
14224,the_current,Stumbling Down feat. Sampa The Great (KCMP Edit),,Tony Allen,2021-1-6T18:06:03.000000,,
14225,the_current,Gold Chains,,Genesis Owusu,2021-1-6T18:12:02.000000,,
14226,the_current,Level,,The Raconteurs,2021-1-6T18:18:03.000000,,
14227,the_current,Love Is Everywhere (Beware),,Wilco,2021-1-6T18:24:02.000000,,
14228,the_current,The Melting Of The Sun,,St. Vincent,2021-1-6T18:27:03.000000,,
14229,the_current,Won't Tell,,Babes in Toyland,2021-1-6T18:30:02.000000,,
14230,the_current,Lightning Bolt,,Jake Bugg,2021-1-6T18:39:02.000000,,
14231,the_current,Give Peace a Chance,,John Lennon,2021-1-6T18:45:03.000000,,
14232,the_current,What I Love the Most,,Lanue,2021-1-6T18:51:03.000000,,
14233,the_current,New Birth In New England,,Phosphorescent,2021-1-6T19:00:02.000000,,
14234,the_current,No Cars Go,,Arcade Fire,2021-1-6T19:06:02.000000,,
14235,the_current,Hold On To Love,,Kiss the Tiger,2021-1-6T19:15:02.000000,,
14236,the_current,Video Game,,Sufjan Stevens,2021-1-6T19:18:02.000000,,
14237,the_current,Hot and Heavy,,Lucy Dacus,2021-1-6T19:24:03.000000,,
14238,the_current,1996,,The Wombats,2021-1-6T19:30:03.000000,,
14239,the_current,Diamond Studded Shoes,,Yola,2021-1-6T19:33:03.000000,,
14240,the_current,Youth,,Glass Animals,2021-1-6T19:36:03.000000,,
14241,the_current,Cooler Returns,,Kiwi Jr.,2021-1-6T19:39:02.000000,,
14242,the_current,Tell It Like It Is,,Aaron Neville,2021-1-6T19:42:03.000000,,
14243,the_current,Afrique Victime,,Mdou Moctar,2021-1-6T19:48:03.000000,,
14244,the_current,Just Can't Get Enough,,Depeche Mode,2021-1-6T19:54:02.000000,,
14245,the_current,Vertigo,,Alice Merton,2021-1-6T19:57:02.000000,,
14246,the_current,Love Is Stronger Than Death,,the The,2021-1-6T20:03:03.000000,,
14247,the_current,Ain't No Rest For The Wicked,,Cage The Elephant,2021-1-6T20:09:03.000000,,
14248,the_current,Happy (God's Own Country),,Sports Team,2021-1-6T20:12:03.000000,,
14249,the_current,Keep Moving,,Jungle,2021-1-6T20:18:02.000000,,
14250,the_current,All You Ever Wanted,,Rag'n'Bone Man,2021-1-6T20:24:02.000000,,
14251,the_current,I'm Ready,,Black Pumas,2021-1-6T20:30:03.000000,,
14252,the_current,Poor Boy a Long Way From Home,,The Black Keys,2021-1-6T20:36:02.000000,,
14253,the_current,Us and Then,,King Brown,2021-1-6T20:42:02.000000,,
14254,the_current,Heart Cooks Brain,,Modest Mouse,2021-1-6T20:48:02.000000,,
14255,the_current,Animal,,LUMP,2021-1-6T20:54:03.000000,,
14256,the_current,Way It Goes,,Hippo Campus,2021-1-6T21:00:03.000000,,
14257,the_current,Shake It Out,,Florence and the Machine,2021-1-6T21:06:02.000000,,
14258,the_current,Cigarette Packet,,Sorry,2021-1-6T21:09:02.000000,,
14259,the_current,Cool For Cats,,Squeeze,2021-1-6T21:12:02.000000,,
14260,the_current,He Said She Said,,CHVRCHES,2021-1-6T21:18:02.000000,,
14261,the_current,Lament,,Mount Moriah,2021-1-6T21:21:02.000000,,
14262,the_current,Bussifame,,Dawn Richard,2021-1-6T21:24:02.000000,,
14263,the_current,I'm Depending On You,,Otis Redding,2021-1-6T21:30:02.000000,,
14264,the_current,I Ran Away,,Dinosaur Jr.,2021-1-6T21:33:02.000000,,
14265,the_current,BandAid prod. Cxdy,,Nur-D,2021-1-6T21:39:02.000000,,
14266,the_current,Country House,,Blur,2021-1-6T21:45:02.000000,,
14267,the_current,Stop Making This Hurt,,Bleachers,2021-1-6T21:51:02.000000,,
14268,the_current,Appeayl 2 U,,Gayngs,2021-1-6T21:54:02.000000,,
14269,the_current,I Can't Stop Loving You,,Ray Charles,2021-1-6T22:03:02.000000,,
14270,the_current,Song To Woody,,Bob Dylan,2021-1-6T22:09:02.000000,,
14271,the_current,Boom Boom,,John Lee Hooker,2021-1-6T22:12:03.000000,,
14272,the_current,The House of the Rising Sun,,Nina Simone,2021-1-6T22:15:02.000000,,
14273,the_current,Love Me Do,,The Beatles,2021-1-6T22:24:02.000000,,
14274,the_current,Twist and Shout,,The Isley Brothers,2021-1-6T22:30:02.000000,,
14275,the_current,Twistin' the Night Away,,Sam Cooke,2021-1-6T22:36:02.000000,,
14276,the_current,Something's Got a Hold on Me,,Etta James,2021-1-6T22:42:02.000000,,
14277,the_current,Green Onions,,Booker T. and the M.G.'s,2021-1-6T22:48:02.000000,,
14278,the_current,She Thinks I Still Care,,George Jones,2021-1-6T22:54:03.000000,,
14279,the_current,"Please, Please, Please / You've Got the Power / I Found Someone (Live 1962)",,James Brown,2021-1-6T23:00:02.000000,,
14280,the_current,Written In Reverse,,Spoon,2021-1-6T23:03:03.000000,,
14281,the_current,Devils Haircut,,Beck,2021-1-6T23:12:03.000000,,
14282,the_current,I Just Want to Dance,,Sault,2021-1-6T23:15:02.000000,,
14283,the_current,Ice Cream feat. Matias Aguayo,,Battles,2021-1-6T23:21:02.000000,,
14284,the_current,Letter To You,,Bruce Springsteen,2021-1-6T23:27:01.000000,,
14285,the_current,I Wanna Be With You,,Raspberries,2021-1-6T23:36:02.000000,,
14286,the_current,Summertime,,The Suburbs,2021-1-6T23:39:03.000000,,
14287,the_current,Compression,,Monica LaPlante,2021-1-6T23:45:02.000000,,
14288,the_current,Fight For You,,H.E.R.,2021-1-6T23:51:03.000000,,
14289,the_current,Hope,,Arlo Parks,2021-1-6T23:57:02.000000,,
14290,the_current,Tieduprightnow,,Parcels,2021-2-6T0:03:02.000000,,
14291,the_current,Tieduprightnow,,Parcels,2021-2-6T0:06:02.000000,,
14292,the_current,Pictures Of You,,The Cure,2021-2-6T0:09:03.000000,,
14293,the_current,Pictures Of You,,The Cure,2021-2-6T0:12:01.000000,,
14294,the_current,Trouble's Coming,,Royal Blood,2021-2-6T0:15:03.000000,,
14295,the_current,Waiting in Line,,Kiwi Jr.,2021-2-6T0:18:03.000000,,
14296,the_current,Waiting in Line,,Kiwi Jr.,2021-2-6T0:21:02.000000,,
14297,the_current,Roots,,Cautious Clay,2021-2-6T0:24:03.000000,,
14298,the_current,Uptown Top Ranking,,Althea and Donna,2021-2-6T0:27:02.000000,,
14299,the_current,Uptown Top Ranking,,Althea and Donna,2021-2-6T0:30:03.000000,,
14300,the_current,Better,,Michigander,2021-2-6T0:33:03.000000,,
14301,the_current,Better,,Michigander,2021-2-6T0:36:02.000000,,
14302,the_current,Witchoo,,Durand Jones and The Indications,2021-2-6T0:39:03.000000,,
14303,the_current,Witchoo,,Durand Jones and The Indications,2021-2-6T0:42:02.000000,,
14304,the_current,Positive Bleeding,,Urge Overkill,2021-2-6T0:45:02.000000,,
14305,the_current,Positive Bleeding,,Urge Overkill,2021-2-6T0:48:02.000000,,
14306,the_current,Change Your Mind,,Miloe,2021-2-6T0:51:03.000000,,
14307,the_current,Change Your Mind,,Miloe,2021-2-6T0:54:01.000000,,
14308,the_current,"There She Goes, My Beautiful World",,Nick Cave and The Bad Seeds,2021-2-6T0:57:02.000000,,
14309,the_current,"There She Goes, My Beautiful World",,Nick Cave and The Bad Seeds,2021-2-6T1:00:01.000000,,
14310,the_current,Astronaut,,Katie Toupin,2021-2-6T1:03:03.000000,,
14311,the_current,Astronaut,,Katie Toupin,2021-2-6T1:06:01.000000,,
14312,the_current,Black Myself,,Amythyst Kiah,2021-2-6T1:09:02.000000,,
14313,the_current,Black Myself,,Amythyst Kiah,2021-2-6T1:12:02.000000,,
14314,the_current,Worry With You,,Sleater-Kinney,2021-2-6T1:15:02.000000,,
14315,the_current,Worry With You,,Sleater-Kinney,2021-2-6T1:18:01.000000,,
14316,the_current,Visions,,Jose Gonzalez,2021-2-6T1:21:02.000000,,
14317,the_current,Visions,,Jose Gonzalez,2021-2-6T1:24:01.000000,,
14318,the_current,Under the Table,,Fiona Apple,2021-2-6T1:27:03.000000,,
14319,the_current,Under the Table,,Fiona Apple,2021-2-6T1:30:02.000000,,
14320,the_current,TELL THE TRUTH,,Jon Batiste,2021-2-6T1:33:03.000000,,
14321,the_current,TELL THE TRUTH,,Jon Batiste,2021-2-6T1:36:01.000000,,
14322,the_current,Help Save The Youth Of America,,Billy Bragg,2021-2-6T1:39:02.000000,,
14323,the_current,Help Save The Youth Of America,,Billy Bragg,2021-2-6T1:42:01.000000,,
14324,the_current,You And I,,Valerie June,2021-2-6T1:45:06.000000,,
14325,the_current,You And I,,Valerie June,2021-2-6T1:48:02.000000,,
14326,the_current,I Need Some of That,,Weezer,2021-2-6T1:51:02.000000,,
14327,the_current,Drunk Drivers,,Car Seat Headrest,2021-2-6T1:57:02.000000,,
14328,the_current,I Will Follow,,U2,2021-2-6T2:00:03.000000,,
14329,the_current,Golden,,Chastity Brown,2021-2-6T2:09:03.000000,,
14330,the_current,Faith Healer,,Julien Baker,2021-2-6T2:12:02.000000,,
14331,the_current,The Night Starts Here,,Stars,2021-2-6T2:18:02.000000,,
14332,the_current,Just Dropped In (To See What Condition My Condition Was In),,Kenny Rogers and The First Edition,2021-2-6T2:24:22.000000,,
14333,the_current,The Darkness That You Fear,,The Chemical Brothers,2021-2-6T2:30:03.000000,,
14334,the_current,To Hell With Poverty!,,Gang of Four,2021-2-6T2:36:03.000000,,
14335,the_current,World in My Eyes,,Depeche Mode,2021-2-6T2:42:02.000000,,
14336,the_current,Gold Chains,,Genesis Owusu,2021-2-6T2:48:02.000000,,
14337,the_current,Serotonin,,girl in red,2021-2-6T2:51:02.000000,,
14338,the_current,Hey Girl,,Boy Pablo,2021-2-6T2:57:02.000000,,
14339,the_current,All This Could Be Yours,,Cold War Kids,2021-2-6T3:00:03.000000,,
14340,the_current,In Your Eyes (Reflection) ft. Jay Som,,Anjimile,2021-2-6T3:06:03.000000,,
14341,the_current,Brass In Pocket,,The Pretenders,2021-2-6T3:09:02.000000,,
14342,the_current,Hot and Heavy,,Lucy Dacus,2021-2-6T3:15:03.000000,,
14343,the_current,Dead Alive,,The Shins,2021-2-6T3:18:02.000000,,
14344,the_current,Runnin' Down a Dream,,Tom Petty,2021-2-6T3:24:03.000000,,
14345,the_current,Be A Rebel,,New Order,2021-2-6T3:30:03.000000,,
14346,the_current,What A Time,,Good Night Gold Dust,2021-2-6T3:36:02.000000,,
14347,the_current,Here They Come,,Hamilton Leithauser,2021-2-6T3:39:03.000000,,
14348,the_current,So Lonely,,The Police,2021-2-6T3:45:03.000000,,
14349,the_current,Cheers,,Faye Webster,2021-2-6T3:51:03.000000,,
14350,the_current,Write It On Your Heart,,Bad Bad Hats,2021-2-6T3:54:02.000000,,
14351,the_current,Time Stands,,Nathaniel Rateliff,2021-2-6T3:57:03.000000,,
14352,the_current,(The Angels Wanna Wear My) Red Shoes,,Elvis Costello,2021-2-6T4:03:02.000000,,
14353,the_current,Hello Hello Hello,,Remi Wolf,2021-2-6T4:09:03.000000,,
14354,the_current,Garden,,Dinosaur Jr.,2021-2-6T4:15:01.000000,,
14355,the_current,All You Ever Wanted,,Rag'n'Bone Man,2021-2-6T4:21:03.000000,,
14356,the_current,Dig Dis,,Hank Mobley,2021-2-6T4:27:06.000000,,
14357,the_current,Vertigo,,Alice Merton,2021-2-6T4:30:03.000000,,
14358,the_current,Changes,,Charles Bradley,2021-2-6T4:33:02.000000,,
14359,the_current,If I Could Talk I'd Tell You,,The Lemonheads,2021-2-6T4:39:03.000000,,
14360,the_current,Boyish,,Hippo Campus,2021-2-6T4:45:03.000000,,
14361,the_current,Keep Moving,,Jungle,2021-2-6T4:48:02.000000,,
14362,the_current,What I Love the Most,,Lanue,2021-2-6T4:51:03.000000,,
14363,the_current,Speak For Me,,Cat Power,2021-2-6T4:54:02.000000,,
14364,the_current,Prism,,Bully,2021-2-6T4:57:02.000000,,
14365,the_current,Lotus Flower,,Radiohead,2021-2-6T5:06:03.000000,,
14366,the_current,In His Arms,,Jack Ingram Miranda Lambert Jon Randall,2021-2-6T5:09:02.000000,,
14367,the_current,Gold Soundz,,Pavement,2021-2-6T5:12:04.000000,,
14368,the_current,Spanish Doors,,Liz Phair,2021-2-6T5:15:02.000000,,
14369,the_current,Bussifame,,Dawn Richard,2021-2-6T5:21:03.000000,,
14370,the_current,Dig A Pony,,The Beatles,2021-2-6T5:30:05.000000,,
14371,the_current,"Good Time, Baby",,Strange Relations,2021-2-6T5:36:03.000000,,
14372,the_current,Love,,Lana Del Rey,2021-2-6T5:42:04.000000,,
14373,the_current,Goodbye Girl,,Squeeze,2021-2-6T5:45:02.000000,,
14374,the_current,Animal,,LUMP,2021-2-6T5:51:02.000000,,
14375,the_current,Killer Parties,,The Hold Steady,2021-2-6T5:57:03.000000,,
14376,the_current,Saying Goodbye,,J.S. Ondara,2021-2-6T6:03:02.000000,,
14377,the_current,Knives feat. Portugal The Man,,Ya Tseen,2021-2-6T6:09:03.000000,,
14378,the_current,Home,,Edward Sharpe and The Magnetic Zeros,2021-2-6T6:15:04.000000,,
14379,the_current,Worry With You,,Sleater-Kinney,2021-2-6T6:18:03.000000,,
14380,the_current,Dreams Tonite,,Alvvays,2021-2-6T6:27:02.000000,,
14381,the_current,Buck Hill,,The Replacements,2021-2-6T6:33:02.000000,,
14382,the_current,Smile,,Wolf Alice,2021-2-6T6:45:03.000000,,
14383,the_current,Turntables,,Janelle Monae,2021-2-6T6:48:02.000000,,
14384,the_current,High On A Wire,,Black Box Revelation,2021-2-6T6:54:03.000000,,
14385,the_current,New Song No. 2,,Gully Boys,2021-2-6T6:57:02.000000,,
